APPLICATION_NUMBER,NAME_CONTRACT_TYPE
123724268,Cash
123456549,Cash
123428178,Credit Card
123619984,Cash
123671104,Cash
123632747,Credit Card
123728867,Credit Card
123459592,Cash
123595888,Cash
123480224,Cash
123471321,Cash
123725319,Cash
123500343,Cash
123654690,Cash
123434840,Credit Card
123519890,Cash
123464497,Cash
123689418,Credit Card
123699541,Cash
123667053,Cash
123493724,Cash
123540873,Cash
123683158,Cash
123675730,Cash
123569456,Credit Card
123590315,Cash
123608042,Cash
123637247,Cash
123696300,Cash
123645299,Credit Card
123478448,Cash
123552626,Cash
123660023,Cash
123458715,Cash
123673488,Cash
123445200,Cash
123728923,Cash
123609395,Cash
123598270,Cash
123625898,Cash
123473077,Cash
123545605,Cash
123447425,Cash
123433257,Cash
123468285,Cash
123699079,Cash
123720024,Cash
123488000,Cash
123468623,Cash
123673653,Cash
123438396,Cash
123478434,Cash
123573573,Cash
123663154,Cash
123534174,Cash
123448203,Cash
123491207,Credit Card
123486104,Cash
123672936,Cash
123440414,Cash
123708919,Cash
123436816,Cash
123565375,Cash
123717492,Cash
123496348,Cash
123543275,Cash
123651430,Cash
123594082,Cash
123506762,Cash
123697915,Cash
123675858,Cash
123652118,Cash
123560179,Cash
123570441,Cash
123574171,Cash
123658397,Cash
123557517,Cash
123459087,Cash
123616578,Credit Card
123707428,Cash
123455128,Cash
123576408,Cash
123478469,Cash
123511244,Cash
123613368,Cash
123508859,Cash
123447568,Cash
123561385,Cash
123462302,Cash
123583551,Credit Card
123680994,Cash
123460039,Cash
123595981,Cash
123511880,Cash
123658934,Cash
123674856,Cash
123629953,Cash
123674296,Cash
123680752,Cash
123493031,Cash
123426225,Cash
123696163,Cash
123609069,Cash
123608197,Credit Card
123682131,Cash
123548371,Cash
123666065,Cash
123691224,Cash
123610127,Cash
123609811,Cash
123603556,Cash
123576819,Cash
123666101,Credit Card
123599019,Cash
123714219,Cash
123450631,Cash
123591297,Cash
123640295,Credit Card
123435383,Cash
123648025,Cash
123607172,Cash
123576615,Cash
123689086,Cash
123431889,Cash
123433520,Cash
123552179,Cash
123572473,Cash
123521600,Cash
123571125,Cash
123532513,Cash
123599387,Cash
123617258,Cash
123492753,Cash
123570720,Cash
123571431,Cash
123507927,Cash
123591436,Cash
123626222,Cash
123638226,Cash
123655607,Cash
123500036,Cash
123430009,Cash
123695265,Cash
123537332,Cash
123665539,Cash
123501885,Cash
123686004,Cash
123724589,Cash
123692159,Cash
123671030,Credit Card
123484855,Cash
123442196,Cash
123641644,Credit Card
123628192,Cash
123441332,Cash
123709933,Credit Card
123525643,Cash
123655422,Cash
123676869,Cash
123576991,Cash
123691511,Cash
123590563,Cash
123606274,Cash
123685539,Cash
123712086,Credit Card
123439493,Cash
123725031,Credit Card
123438049,Cash
123499584,Credit Card
123694174,Cash
123573618,Cash
123496241,Cash
123452939,Cash
123618852,Cash
123492311,Cash
123493216,Cash
123534290,Cash
123490413,Cash
123674282,Cash
123555380,Cash
123456321,Cash
123536170,Cash
123652190,Cash
123552380,Cash
123495749,Cash
123665864,Cash
123597405,Cash
123496507,Cash
123482113,Cash
123462055,Cash
123682157,Credit Card
123703385,Cash
123432509,Cash
123630016,Cash
123506364,Cash
123680991,Cash
123496863,Credit Card
123714126,Credit Card
123588643,Cash
123577735,Cash
123499268,Cash
123713945,Cash
123430500,Cash
123504335,Cash
123576696,Cash
123703429,Cash
123698704,Cash
123665335,Cash
123569862,Cash
123485895,Cash
123679092,Cash
123656332,Cash
123705996,Cash
123701874,Credit Card
123653512,Cash
123536231,Cash
123479428,Cash
123630707,Cash
123619817,Cash
123681462,Cash
123611410,Credit Card
123564670,Cash
123459040,Cash
123726057,Cash
123624839,Cash
123575870,Cash
123561429,Cash
123519183,Credit Card
123519881,Cash
123727183,Cash
123622905,Cash
123609128,Cash
123683566,Cash
123606681,Cash
123652413,Cash
123708269,Cash
123711013,Cash
123556691,Cash
123721561,Cash
123702835,Cash
123483517,Cash
123725101,Cash
123658312,Cash
123703391,Cash
123498197,Cash
123449019,Cash
123653882,Cash
123586486,Cash
123610487,Cash
123679327,Cash
123673392,Credit Card
123661393,Cash
123457415,Credit Card
123659635,Cash
123634239,Cash
123430996,Cash
123671944,Cash
123598860,Cash
123614404,Cash
123552108,Cash
123575779,Cash
123606379,Cash
123676060,Cash
123548820,Cash
123485786,Cash
123503051,Cash
123664515,Cash
123598454,Cash
123559220,Cash
123525508,Cash
123461947,Cash
123628510,Cash
123444892,Cash
123598346,Cash
123602122,Cash
123548716,Cash
123637505,Cash
123612575,Credit Card
123462279,Cash
123592793,Cash
123582892,Cash
123611064,Cash
123614860,Cash
123596548,Cash
123643469,Cash
123494414,Cash
123483589,Cash
123556084,Cash
123721051,Cash
123450541,Cash
123437585,Cash
123481754,Cash
123649740,Cash
123527684,Cash
123429040,Cash
123449777,Cash
123495100,Cash
